Time,A1,A2,B1,B2,C1,C2,C3,D1,D2,ART,ART,A1-,A1-,A2-,A2-,A3-,A3-,A4-,A4-,A5-,A5-,A6-,A6-,A7-,A7-,B1-,B2-,B3-,B4-,B5-,B5-,B6-,B6-,B7-,B7-,C1-,C1-,C2-,C2-,C3-,C3-,C4-,C4-,C5-,C5-,C6-,C6-,C7-,C7-,D1-,D1-,D2-,D2-,D3-,D3-,D4-,D4-,D5-,D5-,D6-,D6-,BRB,BRB,CRT,CRT,DRT,DRT,DRB,DRB
76.4,-0.0492316,0.106479,0.0214475,0.0394136,0.365987,0.589385,0.828821,0.00266176,0.00316837,0.0196615,-0.00293437,0.811867925,-0.0148597,1.220666274,-0.0147842,1.546261792,-0.0232741,1.929049528,-0.0248539,2.323992925,-0.0312269,2.572449292,-0.0279984,3.174695755,-0.0333985,0.204315,0.334487,0.46563,0.625097,0.864762,-0.0168849,1.06384,-0.0203189,1.39341,-0.0244334,0.766638,-0.0232608,1.30706,-0.0300949,1.91427,-0.0373876,2.46411,-0.0455904,3.13681,-0.0539418,3.84107,-0.0620461,4.69635,-0.0680964,0.0972238,-0.000341213,0.403109,-0.00298814,0.889961,-0.00417,1.60701,-0.00931665,1.70881,-0.00876012,2.20879,-0.0104377,0,0,0.0178448,-0.0228705,-1.78E-15,2.22E-16,3.55E-15,-4.44E-16
76.431,-0.0654158,0.139687,0.0376444,0.0642582,0.705012,1.14908,1.61468,0.00883275,0.0182715,0.0256604,-0.00563339,0.832900943,-0.0148597,1.25454717,-0.0147842,1.592179245,-0.0232741,1.979679245,-0.0248539,2.392294811,-0.0312269,2.013287736,-0.0279984,3.268337264,-0.0333985,0.204315,0.334487,0.46563,0.625097,0.864762,-0.0168849,1.06384,-0.0203189,1.39341,-0.0244334,0.766638,-0.0232608,1.30706,-0.0300949,1.91427,-0.0373876,2.46411,-0.0455904,3.13681,-0.0539418,3.84107,-0.0620461,4.69635,-0.0680964,0.0972238,-0.000341213,0.403109,-0.00298814,0.889961,-0.00417,1.60701,-0.00931665,1.70881,-0.00876012,2.20879,-0.0104377,0,0,0.0313127,-0.0321644,0.00934677,-0.00178024,3.55E-15,-4.44E-16
76.6,-0.0654158,0.139687,0.0376444,0.0642582,0.705012,1.14908,1.61468,0.00883275,0.0182715,0.0256604,-0.00563339,0.906496462,-0.0206876,1.362283019,-0.0173352,1.751502358,-0.0283288,2.176517689,-0.0308427,2.639583726,-0.0398673,1.443962264,-0.0347907,3.619360849,-0.0412352,0.280783,0.445496,0.644424,0.865766,1.15624,-0.0290101,1.52383,-0.0359518,1.98016,-0.0446506,1.0466,-0.0281483,1.86397,-0.0355172,2.59315,-0.0466837,3.46953,-0.0557102,4.36236,-0.0664448,5.44467,-0.0732529,6.64273,-0.0807228,0.247174,5.02E-05,0.827247,-0.00396336,1.73367,-0.00872492,2.92667,-0.0110719,3.41733,-0.0129559,4.30569,-0.0158755,0,0,0.0313127,-0.0321644,0.00934677,-0.00178024,3.55E-15,-4.44E-16
76.631,-0.0648466,0.138414,0.0395627,0.0731624,0.884218,1.43465,1.99629,0.0118504,0.0256166,0.0248379,-0.00826619,0.980091981,-0.0206876,1.470018868,-0.0173352,1.910825472,-0.0283288,2.373356132,-0.0308427,2.886872642,-0.0398673,0.874636792,-0.0347907,3.970384434,-0.0412352,0.280783,0.445496,0.644424,0.865766,1.15624,-0.0290101,1.52383,-0.0359518,1.98016,-0.0446506,1.0466,-0.0281483,1.86397,-0.0355172,2.59315,-0.0466837,3.46953,-0.0557102,4.36236,-0.0664448,5.44467,-0.0732529,6.64273,-0.0807228,0.247174,5.02E-05,0.827247,-0.00396336,1.73367,-0.00872492,2.92667,-0.0110719,3.41733,-0.0129559,4.30569,-0.0158755,0,0,0.0370465,-0.037002,0.0105028,-0.000782569,3.55E-15,-4.44E-16
76.8,-0.0648466,0.138414,0.0395627,0.0731624,0.884218,1.43465,1.99629,0.0118504,0.0256166,0.0248379,-0.00826619,0.950674528,-0.0294947,1.408461085,-0.0297448,1.841520047,-0.0495561,2.29323467,-0.0543617,2.769576651,-0.0635846,0.850501179,-0.0549861,3.815557783,-0.075328,0.227009,0.320921,0.458631,0.613837,0.827107,-0.0281766,0.976838,-0.0333672,1.35423,-0.0416561,0.861652,-0.0286976,1.51069,-0.0387326,2.13841,-0.0497159,2.73764,-0.060945,3.54236,-0.0706382,4.27912,-0.0784848,5.22979,-0.0867305,0.038356,-0.00262021,0.425811,-0.00627032,0.950398,-0.0107778,1.71103,-0.0169713,1.84767,-0.0188858,2.3703,-0.0216521,0,0,0.0370465,-0.037002,0.0105028,-0.000782569,3.55E-15,-4.44E-16
76.831,-0.0469982,0.101023,0.0168543,0.030371,0.666006,1.07186,1.48059,0.00586872,0.0113922,0.0182616,-0.0155308,0.921257075,-0.0294947,1.346903302,-0.0297448,1.772214623,-0.0495561,2.213113208,-0.0543617,2.65228066,-0.0635846,0.826365566,-0.0549861,3.660731132,-0.075328,0.227009,0.320921,0.458631,0.613837,0.827107,-0.0281766,0.976838,-0.0333672,1.35423,-0.0416561,0.861652,-0.0286976,1.51069,-0.0387326,2.13841,-0.0497159,2.73764,-0.060945,3.54236,-0.0706382,4.27912,-0.0784848,5.22979,-0.0867305,0.038356,-0.00262021,0.425811,-0.00627032,0.950398,-0.0107778,1.71103,-0.0169713,1.84767,-0.0188858,2.3703,-0.0216521,0,0,0.0300326,-0.0362,-1.78E-15,2.22E-16,0.00324887,-0.00117082
77,-0.0469982,0.101023,0.0168543,0.030371,0.666006,1.07186,1.48059,0.00586872,0.0113922,0.0182616,-0.0155308,0.771596698,-0.0287429,1.118454009,-0.0313818,1.470168632,-0.0500731,1.83073467,-0.0553054,2.179727594,-0.0617479,1.403805425,-0.0537251,3.00282783,-0.0761984,0.012309,-0.0622341,-0.167817,-0.180821,-0.316494,-0.0270382,-0.406479,-0.0315278,-0.476692,-0.0405974,0.521393,-0.027088,0.883791,-0.0360717,1.20385,-0.0465876,1.60959,-0.0565099,2.00774,-0.0675562,2.3746,-0.0747165,2.90895,-0.0832823,-0.124313,-0.0034656,-0.0519262,-0.00860258,-0.0924896,-0.0141781,0.298289,-0.0200179,0.0164641,-0.022779,-0.00310038,-0.0268216,0,0,0.0300326,-0.0362,-1.78E-15,2.22E-16,0.00324887,-0.00117082
77.031,-0.0252379,0.0507277,-0.00744296,-0.020274,0.455074,0.712627,0.951106,0.00105424,-0.00104896,0.0105031,-0.0141376,0.621936321,-0.0287429,0.890004717,-0.0313818,1.168122642,-0.0500731,1.448356132,-0.0553054,1.707174528,-0.0617479,1.981245283,-0.0537251,2.344924528,-0.0761984,0.012309,-0.0622341,-0.167817,-0.180821,-0.316494,-0.0270382,-0.406479,-0.0315278,-0.476692,-0.0405974,0.521393,-0.027088,0.883791,-0.0360717,1.20385,-0.0465876,1.60959,-0.0565099,2.00774,-0.0675562,2.3746,-0.0747165,2.90895,-0.0832823,-0.124313,-0.0034656,-0.0519262,-0.00860258,-0.0924896,-0.0141781,0.298289,-0.0200179,0.0164641,-0.022779,-0.00310038,-0.0268216,0,0,0.023064,-0.031819,-1.78E-15,2.22E-16,0.00363151,0.000434927
77.2,-0.0252379,0.0507277,-0.00744296,-0.020274,0.455074,0.712627,0.951106,0.00105424,-0.00104896,0.0105031,-0.0141376,0.464947642,-0.0142718,0.664491509,-0.0151673,0.856089858,-0.0221143,1.045727358,-0.024452,1.228100943,-0.0280572,2.63078184,-0.0219971,1.682025118,-0.0324101,-0.0289912,-0.155368,-0.265155,-0.353323,-0.478332,-0.0175202,-0.67853,-0.020276,-0.905588,-0.0253975,0.469339,-0.0270096,0.706543,-0.0361926,0.945326,-0.0473289,1.18985,-0.0586098,1.50605,-0.0688743,1.85572,-0.0757698,2.12758,-0.0852523,0,0,-0.0280571,-0.00600557,-0.0586855,-0.0102415,0.356607,-0.0139155,0.080956,-0.0161323,-0.0401426,-0.0189534,0,0,0.023064,-0.031819,-1.78E-15,2.22E-16,0.00363151,0.000434927
77.231,-0.013593,0.0231167,-0.0124963,-0.0256584,0.418789,0.637163,0.877059,0.00421048,0.00387551,0.00586743,-0.00556367,0.307958962,-0.0142718,0.438978302,-0.0151673,0.544057075,-0.0221143,0.643098585,-0.024452,0.749027358,-0.0280572,3.280318396,-0.0219971,1.019125708,-0.0324101,-0.0289912,-0.155368,-0.265155,-0.353323,-0.478332,-0.0175202,-0.67853,-0.020276,-0.905588,-0.0253975,0.469339,-0.0270096,0.706543,-0.0361926,0.945326,-0.0473289,1.18985,-0.0586098,1.50605,-0.0688743,1.85572,-0.0757698,2.12758,-0.0852523,0,0,-0.0280571,-0.00600557,-0.0586855,-0.0102415,0.356607,-0.0139155,0.080956,-0.0161323,-0.0401426,-0.0189534,0,0,0.02162,-0.0318337,0.0101565,-0.00124791,0.00585929,-0.00166075
77.4,-0.013593,0.0231167,-0.0124963,-0.0256584,0.418789,0.637163,0.877059,0.00421048,0.00387551,0.00586743,-0.00556367,0.30288691,-0.0055744,0.431925236,-0.00899688,0.529882547,-0.0132434,0.626718868,-0.0153725,0.733152358,-0.0181154,3.375733491,-0.0129961,0.993124528,-0.0182625,-0.00735024,-0.126264,-0.252893,-0.328141,-0.425917,-0.0100468,-0.572863,-0.0107961,-0.811982,-0.0146175,0.565956,-0.0220321,0.869591,-0.028277,1.24869,-0.0351352,1.65942,-0.0400664,2.03805,-0.0481979,2.41234,-0.0567486,2.92116,-0.0619208,0,0,0.276996,-0.00441211,0.539431,-0.00716337,1.07025,-0.0111509,0.999699,-0.0129272,1.25553,-0.0167201,0,0,0.02162,-0.0318337,0.0101565,-0.00124791,0.00585929,-0.00166075
77.431,-0.0337304,0.0686788,-0.00232176,-0.00344242,0.431123,0.694804,0.948786,0.00728111,0.0120034,0.0132517,-0.00309877,0.297814858,-0.0055744,0.42487217,-0.00899688,0.515708019,-0.0132434,0.610339151,-0.0153725,0.717277358,-0.0181154,3.471148585,-0.0129961,0.967123349,-0.0182625,-0.00735024,-0.126264,-0.252893,-0.328141,-0.425917,-0.0100468,-0.572863,-0.0107961,-0.811982,-0.0146175,0.565956,-0.0220321,0.869591,-0.028277,1.24869,-0.0351352,1.65942,-0.0400664,2.03805,-0.0481979,2.41234,-0.0567486,2.92116,-0.0619208,0,0,0.276996,-0.00441211,0.539431,-0.00716337,1.07025,-0.0111509,0.999699,-0.0129272,1.25553,-0.0167201,0,0,0.0205599,-0.0213131,0.0072374,0.00106279,0.0047136,-0.00108672
77.6,-0.0337304,0.0686788,-0.00232176,-0.00344242,0.431123,0.694804,0.948786,0.00728111,0.0120034,0.0132517,-0.00309877,0.45747217,-0.0102258,0.658530425,-0.00913766,0.826757311,-0.0137392,1.012903066,-0.0154083,1.203733019,-0.0187446,3.059945755,-0.0150298,1.645698467,-0.0178763,0.285169,0.447459,0.660202,0.909192,1.29914,-0.0133114,1.68096,-0.0151539,2.05511,-0.0196249,0.614436,-0.014425,0.93044,-0.0184417,1.33738,-0.0210707,1.82094,-0.0228617,2.30205,-0.0280237,2.80438,-0.0287555,3.39632,-0.0306241,0.0763373,0.000618361,0.371701,-0.00263619,0.778285,-0.00393313,1.38524,-0.00593206,1.39217,-0.00889723,1.79412,-0.0103559,0,0,0.0205599,-0.0213131,0.0072374,0.00106279,0.0047136,-0.00108672
77.631,-0.0582902,0.123006,0.0516966,0.08365,0.423715,0.705475,0.9731,0.00603295,0.00828754,0.0217272,-0.000707395,0.617129481,-0.0102258,0.892188679,-0.00913766,1.137806604,-0.0137392,1.415466981,-0.0154083,1.690188679,-0.0187446,2.648742925,-0.0150298,2.324273585,-0.0178763,0.285169,0.447459,0.660202,0.909192,1.29914,-0.0133114,1.68096,-0.0151539,2.05511,-0.0196249,0.614436,-0.014425,0.93044,-0.0184417,1.33738,-0.0210707,1.82094,-0.0228617,2.30205,-0.0280237,2.80438,-0.0287555,3.39632,-0.0306241,0.0763373,0.000618361,0.371701,-0.00263619,0.778285,-0.00393313,1.38524,-0.00593206,1.39217,-0.00889723,1.79412,-0.0103559,0,0,0.0200316,-0.0149213,-1.78E-15,2.22E-16,0.00894118,0.00111056
77.8,-0.0582902,0.123006,0.0516966,0.08365,0.423715,0.705475,0.9731,0.00603295,0.00828754,0.0217272,-0.000707395,0.793201533,-0.0106167,1.173159198,-0.0112699,1.492479953,-0.0174673,1.868757075,-0.0178989,2.240518868,-0.0245318,2.556194575,-0.0220622,3.097266509,-0.0183948,0.309751,0.515163,0.672757,0.899418,1.24915,-0.0165496,1.67606,-0.0199921,2.06095,-0.0242612,0.464479,-0.0135212,0.702515,-0.017321,0.981419,-0.0208454,1.31346,-0.0232131,1.74971,-0.0274312,2.10027,-0.0290479,2.5227,-0.0305152,-0.1519,0.00237042,-0.182541,-0.000409803,-0.347134,5.03E-05,-0.214137,0.000105246,-0.610145,0.00123006,-0.877029,0.00349768,0,0,0.0200316,-0.0149213,-1.78E-15,2.22E-16,0.00894118,0.00111056
77.831,-0.0755415,0.1624,0.0391425,0.0683893,0.293208,0.44138,0.609373,-0.000417013,-0.00509991,0.029966,-0.000583677,0.969273585,-0.0106167,1.454129717,-0.0112699,1.847153302,-0.0174673,2.32204717,-0.0178989,2.790849057,-0.0245318,2.463646226,-0.0220622,3.870259434,-0.0183948,0.309751,0.515163,0.672757,0.899418,1.24915,-0.0165496,1.67606,-0.0199921,2.06095,-0.0242612,0.464479,-0.0135212,0.702515,-0.017321,0.981419,-0.0208454,1.31346,-0.0232131,1.74971,-0.0274312,2.10027,-0.0290479,2.5227,-0.0305152,-0.1519,0.00237042,-0.182541,-0.000409803,-0.347134,5.03E-05,-0.214137,0.000105246,-0.610145,0.00123006,-0.877029,0.00349768,0,0,0.0135896,-0.014276,0.00775431,0.00185931,0.00451712,-0.000291984
78,-0.0755415,0.1624,0.0391425,0.0683893,0.293208,0.44138,0.609373,-0.000417013,-0.00509991,0.029966,-0.000583677,0.988115566,-0.0193388,1.493549528,-0.0168898,1.9039375,-0.0259695,2.387845519,-0.0290698,2.885113208,-0.0353925,3.127108491,-0.0320442,3.990744104,-0.0383182,0.164313,0.260052,0.365888,0.497187,0.689633,-0.022536,0.862912,-0.0265158,1.04215,-0.0325805,0.298303,-0.0197852,0.660739,-0.0250965,0.940215,-0.030823,1.25249,-0.0356176,1.59011,-0.0439152,1.9065,-0.0501425,2.22709,-0.0565564,0,0,-0.0963167,-0.00459249,-0.181994,-0.0074674,0.104003,-0.0106328,-0.201,-0.0111531,-0.382194,-0.0137623,0,0,0.0135896,-0.014276,0.00775431,0.00185931,0.00451712,-0.000291984
78.031,-0.0568821,0.119915,0.0330445,0.0572075,0.387219,0.636376,0.882375,0.00333804,0.00390942,0.0225234,-0.005741,1.006957547,-0.0193388,1.53296934,-0.0168898,1.960721698,-0.0259695,2.453643868,-0.0290698,2.979377358,-0.0353925,3.790570755,-0.0320442,4.111228774,-0.0383182,0.164313,0.260052,0.365888,0.497187,0.689633,-0.022536,0.862912,-0.0265158,1.04215,-0.0325805,0.298303,-0.0197852,0.660739,-0.0250965,0.940215,-0.030823,1.25249,-0.0356176,1.59011,-0.0439152,1.9065,-0.0501425,2.22709,-0.0565564,0,0,-0.0963167,-0.00459249,-0.181994,-0.0074674,0.104003,-0.0106328,-0.201,-0.0111531,-0.382194,-0.0137623,0,0,0.0175632,-0.0272694,-1.78E-15,2.22E-16,0.00377445,0.000514066
78.2,-0.0568821,0.119915,0.0330445,0.0572075,0.387219,0.636376,0.882375,0.00333804,0.00390942,0.0225234,-0.005741,0.887863208,-0.0191971,1.344491745,-0.0207382,1.726507075,-0.0316971,2.15945283,-0.0356429,2.633966981,-0.0425235,4.416606132,-0.0383774,3.620563679,-0.0510665,0.167275,0.257262,0.354006,0.518487,0.689412,-0.0185378,0.841006,-0.0224266,1.01237,-0.0265454,0.867273,-0.0253522,1.29312,-0.0354604,1.86025,-0.0453119,2.38955,-0.0560534,3.06651,-0.0666936,3.78871,-0.0733992,4.6062,-0.0801041,0.0773671,-0.00196367,0.471223,-0.00721278,0.977111,-0.0128546,1.78318,-0.0193114,1.98109,-0.0208312,2.61644,-0.0238294,0,0,0.0175632,-0.0272694,-1.78E-15,2.22E-16,0.00377445,0.000514066
78.231,-0.0454541,0.0963969,0.0147062,0.0267877,0.715112,1.1291,1.58696,0.00994409,0.0187867,0.0179235,-0.00841598,0.768768868,-0.0191971,1.156014151,-0.0207382,1.492292453,-0.0316971,1.865261792,-0.0356429,2.288556604,-0.0425235,5.042641509,-0.0383774,3.129898585,-0.0510665,0.167275,0.257262,0.354006,0.518487,0.689412,-0.0185378,0.841006,-0.0224266,1.01237,-0.0265454,0.867273,-0.0253522,1.29312,-0.0354604,1.86025,-0.0453119,2.38955,-0.0560534,3.06651,-0.0666936,3.78871,-0.0733992,4.6062,-0.0801041,0.0773671,-0.00196367,0.471223,-0.00721278,0.977111,-0.0128546,1.78318,-0.0193114,1.98109,-0.0208312,2.61644,-0.0238294,0,0,0.0312444,-0.0337755,0.00965739,-0.000792635,0.0036891,-0.000774649
78.4,-0.0454541,0.0963969,0.0147062,0.0267877,0.715112,1.1291,1.58696,0.00994409,0.0187867,0.0179235,-0.00841598,0.745097877,-0.0176789,1.10204717,-0.0185168,1.431133255,-0.0283784,1.80128184,-0.0317262,2.197417453,-0.0387654,3.774422052,-0.0326511,3.008285377,-0.0444283,0.196993,0.264249,0.400106,0.567055,0.762257,-0.022191,0.948014,-0.0268782,1.16357,-0.0314801,1.04485,-0.0275887,1.65311,-0.0370514,2.36206,-0.0465301,3.12165,-0.0565893,3.94906,-0.0673838,4.92475,-0.0738864,5.94593,-0.0802081,0.220318,-0.00123785,0.663533,-0.00431707,1.42566,-0.00941368,2.3412,-0.0118382,2.78595,-0.012572,3.53049,-0.0149478,0,0,0.0312444,-0.0337755,0.00965739,-0.000792635,0.0036891,-0.000774649
78.431,-0.0624463,0.131753,0.0375948,0.0683585,0.748126,1.20342,1.68863,0.00938482,0.0189453,0.0233031,-0.00458101,0.721426887,-0.0176789,1.048080189,-0.0185168,1.369974057,-0.0283784,1.737301887,-0.0317262,2.106278302,-0.0387654,2.506202594,-0.0326511,2.88667217,-0.0444283,0.196993,0.264249,0.400106,0.567055,0.762257,-0.022191,0.948014,-0.0268782,1.16357,-0.0314801,1.04485,-0.0275887,1.65311,-0.0370514,2.36206,-0.0465301,3.12165,-0.0565893,3.94906,-0.0673838,4.92475,-0.0738864,5.94593,-0.0802081,0.220318,-0.00123785,0.663533,-0.00431707,1.42566,-0.00941368,2.3412,-0.0118382,2.78595,-0.012572,3.53049,-0.0149478,0,0,0.0314651,-0.0313242,0.00966504,0.00258953,0.00335201,0.000279744
78.6,-0.0624463,0.131753,0.0375948,0.0683585,0.748126,1.20342,1.68863,0.00938482,0.0189453,0.0233031,-0.00458101,0.912841981,-0.00626385,1.338498821,-0.00753738,1.747674528,-0.0132316,2.197129717,-0.0126302,2.663591981,-0.0200845,1.581844104,-0.0185538,2.843024764,-0.00948032,0.452005,0.749248,1.12922,1.65821,2.25774,-0.0105589,2.91257,-0.013026,3.70612,-0.0150388,0.725081,-0.022384,1.2979,-0.0285939,1.88994,-0.0350459,2.45181,-0.0414737,3.15743,-0.049152,3.83266,-0.0567641,4.65834,-0.0618892,0.0823638,-0.000111189,0.334544,-0.00302856,0.782356,-0.00377852,1.40079,-0.00570016,1.41347,-0.00762351,1.83096,-0.00865772,0,0,0.0314651,-0.0313242,0.00966504,0.00258953,0.00335201,0.000279744
78.631,-0.0969056,0.211879,0.0766042,0.146773,0.581142,0.95875,1.31174,0.00621312,0.0114198,0.0372581,0.00249183,1.104257075,-0.00626385,1.628917453,-0.00753738,2.125375,-0.0132316,2.656957547,-0.0126302,3.22090566,-0.0200845,0.657485613,-0.0185538,2.799377358,-0.00948032,0.452005,0.749248,1.12922,1.65821,2.25774,-0.0105589,2.91257,-0.013026,3.70612,-0.0150388,0.725081,-0.022384,1.2979,-0.0285939,1.88994,-0.0350459,2.45181,-0.0414737,3.15743,-0.049152,3.83266,-0.0567641,4.65834,-0.0618892,0.0823638,-0.000111189,0.334544,-0.00302856,0.782356,-0.00377852,1.40079,-0.00570016,1.41347,-0.00762351,1.83096,-0.00865772,0,0,0.0264592,-0.0247522,0.00997252,0.00135702,3.55E-15,-4.44E-16
78.8,-0.0969056,0.211879,0.0766042,0.146773,0.581142,0.95875,1.31174,0.00621312,0.0114198,0.0372581,0.00249183,1.282869104,0.000937991,1.906042453,0.00148226,2.48646934,-0.000603211,3.098574292,0.00229546,3.760920991,-0.00497227,1.088700354,-0.00387913,2.239423349,0.0160975,0.315096,0.485958,0.690995,0.947206,1.29464,-0.0109921,1.7608,-0.0140243,2.11985,-0.0169297,0.756832,-0.0174001,1.24632,-0.0214283,1.87774,-0.0258013,2.44865,-0.0289456,3.15889,-0.0337715,3.84733,-0.0370376,4.71486,-0.0396641,0.0119248,0.000324429,0.20956,-0.00265725,0.416474,-0.00342273,0.970078,-0.00490929,0.873553,-0.0055187,1.01833,-0.00730222,0,0,0.0264592,-0.0247522,0.00997252,0.00135702,3.55E-15,-4.44E-16
78.831,-0.0806113,0.178301,0.037064,0.0643575,0.651981,1.05961,1.48081,0.00684277,0.00864032,0.0323201,0.00323026,1.461481132,0.000937991,2.183167453,0.00148226,2.847563679,-0.000603211,3.540191038,0.00229546,4.300936321,-0.00497227,1.519915094,-0.00387913,1.67946934,0.0160975,0.315096,0.485958,0.690995,0.947206,1.29464,-0.0109921,1.7608,-0.0140243,2.11985,-0.0169297,0.756832,-0.0174001,1.24632,-0.0214283,1.87774,-0.0258013,2.44865,-0.0289456,3.15889,-0.0337715,3.84733,-0.0370376,4.71486,-0.0396641,0.0119248,0.000324429,0.20956,-0.00265725,0.416474,-0.00342273,0.970078,-0.00490929,0.873553,-0.0055187,1.01833,-0.00730222,0,0,0.0280731,-0.0176394,0.0116118,0.00197463,0.00426913,0.00182635
79,-0.0806113,0.178301,0.037064,0.0643575,0.651981,1.05961,1.48081,0.00684277,0.00864032,0.0323201,0.00323026,1.271005896,-0.0129225,1.893153302,-0.0150133,2.455425708,-0.0226314,3.055512972,-0.0253146,3.714759434,-0.0296942,1.759169811,-0.0254218,1.685438679,-0.0351682,0.127447,0.146382,0.227909,0.315403,0.394723,-0.0160457,0.491096,-0.0187276,0.486506,-0.0231311,0.626511,-0.0153413,0.999369,-0.0197427,1.47145,-0.023246,1.99754,-0.0257374,2.49011,-0.0302703,3.09914,-0.0327738,3.72645,-0.0359991,0,0,0.105575,-0.00214403,0.238465,-0.00383929,0.746543,-0.00541694,0.568721,-0.00646616,0.664846,-0.00790636,0,0,0.0280731,-0.0176394,0.0116118,0.00197463,0.00426913,0.00182635
79.031,-0.0334534,0.0678393,0.0136261,0.0208785,0.494744,0.810242,1.10431,0.00505462,0.00803245,0.0137557,-0.0100138,1.08053066,-0.0129225,1.603139151,-0.0150133,2.063287736,-0.0226314,2.570834906,-0.0253146,3.128582547,-0.0296942,1.998424528,-0.0254218,1.691408019,-0.0351682,0.127447,0.146382,0.227909,0.315403,0.394723,-0.0160457,0.491096,-0.0187276,0.486506,-0.0231311,0.626511,-0.0153413,0.999369,-0.0197427,1.47145,-0.023246,1.99754,-0.0257374,2.49011,-0.0302703,3.09914,-0.0327738,3.72645,-0.0359991,0,0,0.105575,-0.00214403,0.238465,-0.00383929,0.746543,-0.00541694,0.568721,-0.00646616,0.664846,-0.00790636,0,0,0.022771,-0.0204141,0.0109269,0.000786586,3.55E-15,-4.44E-16
79.2,-0.0334534,0.0678393,0.0136261,0.0208785,0.494744,0.810242,1.10431,0.00505462,0.00803245,0.0137557,-0.0100138,0.769642099,-0.0333581,1.13739658,-0.0337194,1.450165094,-0.0525454,1.805066038,-0.0577903,2.195222877,-0.0635626,2.292706368,-0.0547664,2.579772406,-0.0813447,0.0911731,0.12986,0.173353,0.270594,0.334132,-0.0213925,0.391345,-0.0243389,0.387134,-0.0297032,0.598408,-0.0222705,0.975174,-0.0282757,1.40465,-0.0353293,1.86111,-0.0425727,2.27,-0.0510913,2.7719,-0.0587069,3.38377,-0.0644642,0.0795939,-0.00147163,0.483003,-0.00442129,0.984356,-0.00667512,1.73199,-0.0119677,1.87494,-0.0120975,2.46206,-0.0140496,0,0,0.022771,-0.0204141,0.0109269,0.000786586,3.55E-15,-4.44E-16
79.231,-0.0212794,0.0427879,0.0200505,0.0311854,0.524766,0.849054,1.14036,0.00946479,0.0185237,0.00895382,-0.015713,0.458753538,-0.0333581,0.671654009,-0.0337194,0.837042453,-0.0525454,1.03929717,-0.0577903,1.261863208,-0.0635626,2.586988208,-0.0547664,3.468136792,-0.0813447,0.0911731,0.12986,0.173353,0.270594,0.334132,-0.0213925,0.391345,-0.0243389,0.387134,-0.0297032,0.598408,-0.0222705,0.975174,-0.0282757,1.40465,-0.0353293,1.86111,-0.0425727,2.27,-0.0510913,2.7719,-0.0587069,3.38377,-0.0644642,0.0795939,-0.00147163,0.483003,-0.00442129,0.984356,-0.00667512,1.73199,-0.0119677,1.87494,-0.0120975,2.46206,-0.0140496,0,0,0.0253863,-0.0267099,0.0100857,0.00153368,0.00368306,0.000204926
79.4,-0.0212794,0.0427879,0.0200505,0.0311854,0.524766,0.849054,1.14036,0.00946479,0.0185237,0.00895382,-0.015713,0.443292453,-0.0235086,0.656276651,-0.0236044,0.835774764,-0.0371953,1.040923349,-0.0433653,1.262159198,-0.0497148,2.399451651,-0.0435518,4.077597877,-0.0583645,0.156742,0.195519,0.261329,0.407298,0.523991,-0.0235017,0.691892,-0.027202,0.800171,-0.0337479,0.662385,-0.0233021,1.16375,-0.0310162,1.69604,-0.0382326,2.19928,-0.0461938,2.73233,-0.0559245,3.44844,-0.0633515,4.09366,-0.0695226,0.142506,-0.00110288,0.587243,-0.00436604,1.23638,-0.009859,2.04562,-0.0134499,2.38867,-0.0135556,3.12339,-0.0161363,0,0,0.0253863,-0.0267099,0.0100857,0.00153368,0.00368306,0.000204926
79.431,-0.0481622,0.103942,0.0289503,0.0489615,0.573393,0.956917,1.29847,0.00941213,0.0190709,0.0176983,-0.00858439,0.427831368,-0.0235086,0.640899292,-0.0236044,0.834507075,-0.0371953,1.042549528,-0.0433653,1.262455189,-0.0497148,2.211915094,-0.0435518,4.687058962,-0.0583645,0.156742,0.195519,0.261329,0.407298,0.523991,-0.0235017,0.691892,-0.027202,0.800171,-0.0337479,0.662385,-0.0233021,1.16375,-0.0310162,1.69604,-0.0382326,2.19928,-0.0461938,2.73233,-0.0559245,3.44844,-0.0633515,4.09366,-0.0695226,0.142506,-0.00110288,0.587243,-0.00436604,1.23638,-0.009859,2.04562,-0.0134499,2.38867,-0.0135556,3.12339,-0.0161363,0,0,0.0267735,-0.0292749,0.0102341,-0.000261076,3.55E-15,-4.44E-16
