Time,A1,A2,B1,B2,C1,C2,C3,D1,D2,ART,ART,ARB,ARB,A1-,A1-,A2-,A2-,A3-,A3-,A4-,A4-,A5-,A5-,A6-,A6-,A7-,A7-,B1-,B2-,B3-,B4-,B5-,B5-,B6-,B6-,B7-,B7-,C1-,C1-,C2-,C2-,C3-,C3-,C4-,C4-,C5-,C5-,C6-,C6-,C7-,C7-,D1-,D1-,D2-,D2-,D3-,D3-,D4-,D4-,D5-,D5-,D6-,D6-,BRB,BRB,CRT,CRT,CRB,CRB,DRT,DRT,DRB,DRB
16.8,-0.000735734,0.000727658,-0.00381621,-0.0131628,0.0243237,0.0644189,0.0696034,0.00235329,0.0065087,0.00124318,0.000152197,0,4.44E-16,1.14E-13,-7.11E-15,0.111406,-0.0366252,0.169475,-0.0112548,0.234028,-0.0150481,0.326886,-0.0190421,0.334807,-0.0229762,0.437198,-0.0254385,0,0.1955,0.296047,0.463477,0.612113,-0.0220784,0.746637,-0.0262176,0.952205,-0.0301497,0.103237,-0.00323122,0.270122,-0.00635701,0.444121,-0.0102887,0.661638,-0.0143586,0.884472,-0.0208541,1.17178,-0.0244412,1.59988,-0.0292208,0.194261,7.87E-05,0.554523,-0.00570438,1.07372,-0.00882166,1.45197,-0.0136027,1.98042,-0.0165259,2.72887,-0.0197142,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
16.832,-0.00242882,0.00754942,0.0234596,0.0425369,0.113743,0.279149,0.410178,0.00858805,0.0200084,-1.15E-05,0.00103183,0,4.44E-16,1.14E-13,-7.11E-15,0.111406,-0.0366252,0.169475,-0.0112548,0.234028,-0.0150481,0.326886,-0.0190421,0.334807,-0.0229762,0.437198,-0.0254385,0,0.1955,0.296047,0.463477,0.612113,-0.0220784,0.746637,-0.0262176,0.952205,-0.0301497,0.103237,-0.00323122,0.270122,-0.00635701,0.444121,-0.0102887,0.661638,-0.0143586,0.884472,-0.0208541,1.17178,-0.0244412,1.59988,-0.0292208,0.194261,7.87E-05,0.554523,-0.00570438,1.07372,-0.00882166,1.45197,-0.0136027,1.98042,-0.0165259,2.72887,-0.0197142,0,0,0.00560794,0.00250776,0,0,0.00529552,-0.00683579,3.55E-15,-1.33E-15
17,-0.00242882,0.00754942,0.0234596,0.0425369,0.113743,0.279149,0.410178,0.00858805,0.0200084,-1.15E-05,0.00103183,0,4.44E-16,1.14E-13,-7.11E-15,0.239737,-0.0313437,0.406626,-0.010064,0.491103,-0.0132281,0.673034,-0.0166205,0.783516,-0.019481,0.95577,-0.0218927,0.155047,0.236274,0.382096,0.546809,0.721136,-0.0186928,0.905145,-0.0223391,1.11269,-0.0256296,0.184468,-0.00130844,0.505873,-0.00165035,0.835989,-0.00468513,1.2116,-0.00786135,1.78654,-0.00897703,2.45975,-0.0117479,3.19456,-0.0132443,0.28928,-0.000663099,0.749852,-0.00580737,1.51352,-0.0116819,2.14467,-0.0148825,3.07142,-0.0177646,3.88959,-0.0217575,0,0,0.00560794,0.00250776,0,0,0.00529552,-0.00683579,3.55E-15,-1.33E-15
17.032,-0.00249892,0.00973744,0.0241865,0.040736,0.17806,0.38978,0.596937,0.0104954,0.024989,0.000606495,0.000856356,0,4.44E-16,1.14E-13,-7.11E-15,0.239737,-0.0313437,0.406626,-0.010064,0.491103,-0.0132281,0.673034,-0.0166205,0.783516,-0.019481,0.95577,-0.0218927,0.155047,0.236274,0.382096,0.546809,0.721136,-0.0186928,0.905145,-0.0223391,1.11269,-0.0256296,0.184468,-0.00130844,0.505873,-0.00165035,0.835989,-0.00468513,1.2116,-0.00786135,1.78654,-0.00897703,2.45975,-0.0117479,3.19456,-0.0132443,0.28928,-0.000663099,0.749852,-0.00580737,1.51352,-0.0116819,2.14467,-0.0148825,3.07142,-0.0177646,3.88959,-0.0217575,0,0,0.00609406,0.00400566,0,0,0.00500627,-0.00481955,3.55E-15,-1.33E-15
17.2,-0.00249892,0.00973744,0.0241865,0.040736,0.17806,0.38978,0.596937,0.0104954,0.024989,0.000606495,0.000856356,0,4.44E-16,1.14E-13,-7.11E-15,0.125506,-0.0356971,0.226311,-0.0108097,0.237785,-0.0148102,0.31634,-0.0191853,0.334108,-0.0223376,0.435218,-0.0249381,0,0.114369,0.220853,0.330848,0.467241,-0.0208634,0.567813,-0.0254381,0.697317,-0.0286603,0.151133,-0.00151097,0.439204,-0.00180106,0.745472,-0.00393917,1.06344,-0.00799437,1.48018,-0.0093442,2.08276,-0.0113578,2.71413,-0.0129845,0.212845,0.000569003,0.58596,-0.00396341,1.27156,-0.004579,1.70498,-0.00821889,2.32632,-0.0106393,3.09874,-0.0127717,0,0,0.00609406,0.00400566,0,0,0.00500627,-0.00481955,3.55E-15,-1.33E-15
17.232,-0.00186488,0.00535553,0.0225237,0.0358905,0.137641,0.323413,0.485422,0.00616465,0.0153402,-8.42E-05,-0.000202746,0,4.44E-16,1.14E-13,-7.11E-15,0.125506,-0.0356971,0.226311,-0.0108097,0.237785,-0.0148102,0.31634,-0.0191853,0.334108,-0.0223376,0.435218,-0.0249381,0,0.114369,0.220853,0.330848,0.467241,-0.0208634,0.567813,-0.0254381,0.697317,-0.0286603,0.151133,-0.00151097,0.439204,-0.00180106,0.745472,-0.00393917,1.06344,-0.00799437,1.48018,-0.0093442,2.08276,-0.0113578,2.71413,-0.0129845,0.212845,0.000569003,0.58596,-0.00396341,1.27156,-0.004579,1.70498,-0.00821889,2.32632,-0.0106393,3.09874,-0.0127717,0,0,0.0054678,0.00331069,0,0,0.00221606,-0.00390829,3.55E-15,-1.33E-15
17.4,-0.00186488,0.00535553,0.0225237,0.0358905,0.137641,0.323413,0.485422,0.00616465,0.0153402,-8.42E-05,-0.000202746,0,4.44E-16,1.14E-13,-7.11E-15,0.172274,-0.0384046,0.275125,-0.0118065,0.289735,-0.0151793,0.419869,-0.0196956,0.442577,-0.0233792,0.570562,-0.0259127,0,0.141648,0.196945,0.332009,0.438405,-0.0234079,0.473534,-0.0282923,0.6476,-0.0324066,0.0890364,-0.00278955,0.304706,-0.00515041,0.510229,-0.00873799,0.731175,-0.0111887,0.968944,-0.0178268,1.26819,-0.0213062,1.78056,-0.0244437,0.12685,0.00147376,0.134951,-0.00177871,0.331464,-0.00234042,0.41997,-0.00332917,0.684349,-0.00479179,0.856247,-0.00675113,0,0,0.0054678,0.00331069,0,0,0.00221606,-0.00390829,3.55E-15,-1.33E-15
17.432,-0.0020217,0.00602745,0.0105591,0.0196124,0.0967841,0.22591,0.332657,0.00135528,0.00361664,0.00112475,0.000634217,0,4.44E-16,1.14E-13,-7.11E-15,0.172274,-0.0384046,0.275125,-0.0118065,0.289735,-0.0151793,0.419869,-0.0196956,0.442577,-0.0233792,0.570562,-0.0259127,0,0.141648,0.196945,0.332009,0.438405,-0.0234079,0.473534,-0.0282923,0.6476,-0.0324066,0.0890364,-0.00278955,0.304706,-0.00515041,0.510229,-0.00873799,0.731175,-0.0111887,0.968944,-0.0178268,1.26819,-0.0213062,1.78056,-0.0244437,0.12685,0.00147376,0.134951,-0.00177871,0.331464,-0.00234042,0.41997,-0.00332917,0.684349,-0.00479179,0.856247,-0.00675113,0,0,0.00388835,0.00230509,0,0,0,2.22E-16,3.55E-15,-1.33E-15
17.6,-0.0020217,0.00602745,0.0105591,0.0196124,0.0967841,0.22591,0.332657,0.00135528,0.00361664,0.00112475,0.000634217,0,4.44E-16,1.14E-13,-7.11E-15,0.00465417,-0.0394143,0.00178567,-0.012195,-0.0768521,-0.0164413,-0.0938772,-0.0207004,-0.16546,-0.0249615,-0.250279,-0.0288192,0,0.0496581,0.0894999,0.163856,0.246801,-0.0244853,0.22413,-0.0290346,0.323079,-0.0343205,0.064243,-0.00151867,0.233273,-0.00410795,0.402385,-0.0072009,0.548273,-0.010322,0.744912,-0.0142019,0.980445,-0.0176886,1.27489,-0.0212106,0.04891,-9.55E-05,0.0649637,-0.0030466,0.203992,-0.0067699,0.141239,-0.00881867,0.39005,-0.0117421,0.516865,-0.0145452,0,0,0.00388835,0.00230509,0,0,0,2.22E-16,3.55E-15,-1.33E-15
17.632,0.00102264,-0.00398695,0.00520903,0.000175333,0.0723762,0.19849,0.254314,0.00155056,0.00444473,-8.42E-05,-0.000202746,0,4.44E-16,1.14E-13,-7.11E-15,0.00465417,-0.0394143,0.00178567,-0.012195,-0.0768521,-0.0164413,-0.0938772,-0.0207004,-0.16546,-0.0249615,-0.250279,-0.0288192,0,0.0496581,0.0894999,0.163856,0.246801,-0.0244853,0.22413,-0.0290346,0.323079,-0.0343205,0.064243,-0.00151867,0.233273,-0.00410795,0.402385,-0.0072009,0.548273,-0.010322,0.744912,-0.0142019,0.980445,-0.0176886,1.27489,-0.0212106,0.04891,-9.55E-05,0.0649637,-0.0030466,0.203992,-0.0067699,0.141239,-0.00881867,0.39005,-0.0117421,0.516865,-0.0145452,0,0,0.00383316,0.00274129,0,0,0,2.22E-16,3.55E-15,-1.33E-15
17.8,0.00102264,-0.00398695,0.00520903,0.000175333,0.0723762,0.19849,0.254314,0.00155056,0.00444473,-8.42E-05,-0.000202746,0,4.44E-16,1.14E-13,-7.11E-15,-0.0778307,-0.0283923,-0.117311,-0.0087257,-0.198119,-0.0123368,-0.284342,-0.0162334,-0.382188,-0.0193566,-0.533811,-0.0222149,0,-0.12333,-0.16453,-0.225799,-0.287329,-0.0139436,-0.392481,-0.0170374,-0.565134,-0.0213723,0.0638692,-0.000554637,0.233025,-0.00153421,0.408852,-0.00351272,0.598146,-0.00577285,0.767602,-0.00836167,1.0042,-0.0109897,1.32555,-0.0131586,0.143301,0.000331423,0.222538,-0.00265879,0.639571,-0.00657722,0.821108,-0.010424,1.21235,-0.0126875,1.49002,-0.0170249,0,0,0.00383316,0.00274129,0,0,0,2.22E-16,3.55E-15,-1.33E-15
17.832,0.0001193,-0.0023553,-0.00724038,-0.0164167,0.0825481,0.20345,0.274281,0.00488118,0.0119711,0.000946085,0.00223645,0,4.44E-16,1.14E-13,-7.11E-15,-0.0778307,-0.0283923,-0.117311,-0.0087257,-0.198119,-0.0123368,-0.284342,-0.0162334,-0.382188,-0.0193566,-0.533811,-0.0222149,0,-0.12333,-0.16453,-0.225799,-0.287329,-0.0139436,-0.392481,-0.0170374,-0.565134,-0.0213723,0.0638692,-0.000554637,0.233025,-0.00153421,0.408852,-0.00351272,0.598146,-0.00577285,0.767602,-0.00836167,1.0042,-0.0109897,1.32555,-0.0131586,0.143301,0.000331423,0.222538,-0.00265879,0.639571,-0.00657722,0.821108,-0.010424,1.21235,-0.0126875,1.49002,-0.0170249,0,0,0.0031387,0.00449567,0,0,0.00209118,-0.00295682,3.55E-15,-1.33E-15
18,0.0001193,-0.0023553,-0.00724038,-0.0164167,0.0825481,0.20345,0.274281,0.00488118,0.0119711,0.000946085,0.00223645,0,4.44E-16,1.14E-13,-7.11E-15,-0.0154703,-0.0196907,0.0105138,-0.00661699,-0.0638539,-0.00863012,-0.0815742,-0.0116843,-0.134093,-0.0135121,-0.191005,-0.0158071,0,0.00557734,0.019943,0.0552329,0.0752869,-0.0133486,0.0610555,-0.0168159,0.0195041,-0.019144,0.0689523,-0.00110845,0.218135,-0.00195313,0.364748,-0.00428605,0.526862,-0.00651615,0.702479,-0.00926348,0.93388,-0.0120561,1.1753,-0.014704,0.125111,0.000298055,0.461103,-0.0033347,0.995596,-0.00308479,1.32309,-0.00419682,1.74335,-0.00804822,2.35789,-0.00939588,0,0,0.0031387,0.00449567,0,0,0.00209118,-0.00295682,3.55E-15,-1.33E-15
18.032,-0.000797626,0.000711785,-0.00383725,0.00466401,0.0616074,0.158014,0.211213,0.00519017,0.0145801,0.000649912,0.00114632,0,4.44E-16,1.14E-13,-7.11E-15,-0.0154703,-0.0196907,0.0105138,-0.00661699,-0.0638539,-0.00863012,-0.0815742,-0.0116843,-0.134093,-0.0135121,-0.191005,-0.0158071,0,0.00557734,0.019943,0.0552329,0.0752869,-0.0133486,0.0610555,-0.0168159,0.0195041,-0.019144,0.0689523,-0.00110845,0.218135,-0.00195313,0.364748,-0.00428605,0.526862,-0.00651615,0.702479,-0.00926348,0.93388,-0.0120561,1.1753,-0.014704,0.125111,0.000298055,0.461103,-0.0033347,0.995596,-0.00308479,1.32309,-0.00419682,1.74335,-0.00804822,2.35789,-0.00939588,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
18.2,-0.000797626,0.000711785,-0.00383725,0.00466401,0.0616074,0.158014,0.211213,0.00519017,0.0145801,0.000649912,0.00114632,0,4.44E-16,1.14E-13,-7.11E-15,-0.0595327,-0.0147791,-0.086441,-0.00451242,-0.142058,-0.00721048,-0.204269,-0.00951128,-0.270002,-0.0112633,-0.356897,-0.0134602,0,-0.0325667,-0.0136774,0.00872057,0.0245232,-0.00977059,0.0241439,-0.0121177,-0.0515718,-0.0139525,0.0470544,-0.000634013,0.160156,-0.00132531,0.236247,-0.00380632,0.345121,-0.00538283,0.475292,-0.00754857,0.635151,-0.0103598,0.788521,-0.0119532,0.177974,0.00144606,0.266683,-0.00128121,0.902874,-0.00220735,1.159,-0.00326611,1.54771,-0.00641034,1.98424,-0.00832481,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
18.232,0.000811104,-0.00347837,-0.00383725,-0.0069094,0.0433028,0.13382,0.142782,0.00498775,0.0120883,0.000691746,0.000991318,0,4.44E-16,1.14E-13,-7.11E-15,-0.0595327,-0.0147791,-0.086441,-0.00451242,-0.142058,-0.00721048,-0.204269,-0.00951128,-0.270002,-0.0112633,-0.356897,-0.0134602,0,-0.0325667,-0.0136774,0.00872057,0.0245232,-0.00977059,0.0241439,-0.0121177,-0.0515718,-0.0139525,0.0470544,-0.000634013,0.160156,-0.00132531,0.236247,-0.00380632,0.345121,-0.00538283,0.475292,-0.00754857,0.635151,-0.0103598,0.788521,-0.0119532,0.177974,0.00144606,0.266683,-0.00128121,0.902874,-0.00220735,1.159,-0.00326611,1.54771,-0.00641034,1.98424,-0.00832481,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
18.4,0.000811104,-0.00347837,-0.00383725,-0.0069094,0.0433028,0.13382,0.142782,0.00498775,0.0120883,0.000691746,0.000991318,0,4.44E-16,1.14E-13,-7.11E-15,-0.085153,-0.011441,-0.148588,-0.00361919,-0.195376,-0.00548074,-0.239707,-0.00732633,-0.317589,-0.00882982,-0.459784,-0.010683,0,-0.173055,-0.283338,-0.372424,-0.481568,-0.00822725,-0.629111,-0.0101489,-0.791318,-0.0130444,0.0262143,0.000195152,0.116738,-0.000278674,0.186125,-0.00178146,0.283122,-0.00277982,0.326882,-0.00446061,0.464336,-0.00604372,0.580943,-0.0074891,0.0804835,0.00136364,0.00040373,0.000332703,0.197783,-0.00306121,0.243669,-0.00360236,0.431136,-0.00471684,0.521258,-0.00673061,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
18.432,0.000148159,-0.00160054,-0.00775477,-0.0191189,0.0453661,0.121287,0.125973,0.000947261,0.00234535,0.000168906,0.00095845,0,4.44E-16,1.14E-13,-7.11E-15,-0.085153,-0.011441,-0.148588,-0.00361919,-0.195376,-0.00548074,-0.239707,-0.00732633,-0.317589,-0.00882982,-0.459784,-0.010683,0,-0.173055,-0.283338,-0.372424,-0.481568,-0.00822725,-0.629111,-0.0101489,-0.791318,-0.0130444,0.0262143,0.000195152,0.116738,-0.000278674,0.186125,-0.00178146,0.283122,-0.00277982,0.326882,-0.00446061,0.464336,-0.00604372,0.580943,-0.0074891,0.0804835,0.00136364,0.00040373,0.000332703,0.197783,-0.00306121,0.243669,-0.00360236,0.431136,-0.00471684,0.521258,-0.00673061,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
18.6,0.000148159,-0.00160054,-0.00775477,-0.0191189,0.0453661,0.121287,0.125973,0.000947261,0.00234535,0.000168906,0.00095845,0,4.44E-16,1.14E-13,-7.11E-15,-0.120453,-0.0128842,-0.178233,-0.0040835,-0.254095,-0.00610296,-0.376242,-0.00789998,-0.454116,-0.00966544,-0.594043,-0.0120549,0,-0.0698769,-0.0819399,-0.0754141,-0.125163,-0.00876466,-0.162955,-0.0110858,-0.281554,-0.0133103,0.0271638,-0.000281386,0.116113,-0.00098786,0.188079,-0.00250596,0.264273,-0.00458489,0.327736,-0.00604952,0.442283,-0.00828475,0.573261,-0.00968633,-0.024022,-0.000803807,0.00040373,0.000332703,0.213756,-0.00340643,0.198063,-0.00462977,0.411457,-0.00629609,0.487467,-0.00796688,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
18.632,0.000775896,-0.00462798,-0.00383725,0.000883293,0.035343,0.100046,0.0969212,0.00128666,0.0037599,0.000854817,0.00116676,0,4.44E-16,1.14E-13,-7.11E-15,-0.120453,-0.0128842,-0.178233,-0.0040835,-0.254095,-0.00610296,-0.376242,-0.00789998,-0.454116,-0.00966544,-0.594043,-0.0120549,0,-0.0698769,-0.0819399,-0.0754141,-0.125163,-0.00876466,-0.162955,-0.0110858,-0.281554,-0.0133103,0.0271638,-0.000281386,0.116113,-0.00098786,0.188079,-0.00250596,0.264273,-0.00458489,0.327736,-0.00604952,0.442283,-0.00828475,0.573261,-0.00968633,-0.024022,-0.000803807,0.00040373,0.000332703,0.213756,-0.00340643,0.198063,-0.00462977,0.411457,-0.00629609,0.487467,-0.00796688,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
18.8,0.000775896,-0.00462798,-0.00383725,0.000883293,0.035343,0.100046,0.0969212,0.00128666,0.0037599,0.000854817,0.00116676,0,4.44E-16,1.14E-13,-7.11E-15,-0.176333,-0.0182951,-0.28182,-0.00527642,-0.400364,-0.00827545,-0.546334,-0.0107131,-0.684622,-0.0131196,-0.863601,-0.0165042,0,-0.164601,-0.258597,-0.338284,-0.421692,-0.0117028,-0.562479,-0.0147173,-0.740873,-0.0186427,-0.0211958,-0.000453106,0.0396094,-0.00179281,0.0508181,-0.00434975,0.0548759,-0.00715892,0.0522585,-0.00968136,0.0706764,-0.0117078,0.112269,-0.0147407,-0.024022,-0.000803807,0.00040373,0.000332703,0.288091,-0.00217076,0.320414,-0.00311569,0.570119,-0.00448948,0.691276,-0.00662824,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
18.832,0.00186937,-0.00840516,-0.0170227,-0.0324514,-0.00219888,1.42E-14,-0.0171732,0.00205487,0.00456638,-0.000122174,0.00176749,0,4.44E-16,1.14E-13,-7.11E-15,-0.176333,-0.0182951,-0.28182,-0.00527642,-0.400364,-0.00827545,-0.546334,-0.0107131,-0.684622,-0.0131196,-0.863601,-0.0165042,0,-0.164601,-0.258597,-0.338284,-0.421692,-0.0117028,-0.562479,-0.0147173,-0.740873,-0.0186427,-0.0211958,-0.000453106,0.0396094,-0.00179281,0.0508181,-0.00434975,0.0548759,-0.00715892,0.0522585,-0.00968136,0.0706764,-0.0117078,0.112269,-0.0147407,-0.024022,-0.000803807,0.00040373,0.000332703,0.288091,-0.00217076,0.320414,-0.00311569,0.570119,-0.00448948,0.691276,-0.00662824,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
19,0.00186937,-0.00840516,-0.0170227,-0.0324514,-0.00219888,1.42E-14,-0.0171732,0.00205487,0.00456638,-0.000122174,0.00176749,0,4.44E-16,1.14E-13,-7.11E-15,-0.223084,-0.0176284,-0.332717,-0.00534067,-0.488081,-0.00808079,-0.676404,-0.0116293,-0.828718,-0.0136273,-1.045,-0.0161045,0,-0.285064,-0.447506,-0.575157,-0.739881,-0.011736,-0.931682,-0.0162053,-1.2213,-0.0190962,-0.0196521,-0.00143634,0.0214755,-0.00229459,-0.0288025,-0.00567018,-0.0445966,-0.00893862,-0.0411869,-0.0117051,-0.0953339,-0.0143388,-0.116289,-0.018208,-0.024022,-0.000803807,0.1706,-0.00201873,0.476321,-0.00365521,0.581203,-0.00545547,0.905505,-0.00743826,1.12327,-0.0102385,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
19.032,0.00181271,-0.0071591,-0.0179234,-0.039417,0.00234163,1.42E-14,-0.00385573,0.00344246,0.00814719,0.000261406,0.00167082,0,4.44E-16,1.14E-13,-7.11E-15,-0.223084,-0.0176284,-0.332717,-0.00534067,-0.488081,-0.00808079,-0.676404,-0.0116293,-0.828718,-0.0136273,-1.045,-0.0161045,0,-0.285064,-0.447506,-0.575157,-0.739881,-0.011736,-0.931682,-0.0162053,-1.2213,-0.0190962,-0.0196521,-0.00143634,0.0214755,-0.00229459,-0.0288025,-0.00567018,-0.0445966,-0.00893862,-0.0411869,-0.0117051,-0.0953339,-0.0143388,-0.116289,-0.018208,-0.024022,-0.000803807,0.1706,-0.00201873,0.476321,-0.00365521,0.581203,-0.00545547,0.905505,-0.00743826,1.12327,-0.0102385,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
19.2,0.00181271,-0.0071591,-0.0179234,-0.039417,0.00234163,1.42E-14,-0.00385573,0.00344246,0.00814719,0.000261406,0.00167082,0,4.44E-16,1.14E-13,-7.11E-15,-0.132312,-0.00417178,-0.212656,-0.001513,-0.306128,-0.00275971,-0.406335,-0.00466757,-0.508239,-0.00520085,-0.679572,-0.00726922,0,-0.120354,-0.201711,-0.224017,-0.288663,-0.00675775,-0.388724,-0.00942105,-0.518033,-0.0115707,0.00659988,-0.000388692,0.0941108,-0.00113423,0.163247,-0.00397075,0.240624,-0.00543604,0.295264,-0.00681879,0.394091,-0.0100368,0.522135,-0.0116859,-0.024022,-0.000803807,0.165864,-0.00189121,0.377553,-0.00396655,0.449734,-0.0052098,0.747506,-0.00746835,0.926374,-0.0102983,0,0,-1.78E-15,-2.22E-16,0,0,0,2.22E-16,3.55E-15,-1.33E-15
19.232,0.0010312,-0.00576147,-0.00557754,-0.0145977,0.0406759,0.138806,0.149684,0.00295394,0.00573254,0.000664727,0.00170828,0.00215875,0.00078208,1.14E-13,-7.11E-15,-0.132312,-0.00417178,-0.212656,-0.001513,-0.306128,-0.00275971,-0.406335,-0.00466757,-0.508239,-0.00520085,-0.679572,-0.00726922,0,-0.120354,-0.201711,-0.224017,-0.288663,-0.00675775,-0.388724,-0.00942105,-0.518033,-0.0115707,0.00659988,-0.000388692,0.0941108,-0.00113423,0.163247,-0.00397075,0.240624,-0.00543604,0.295264,-0.00681879,0.394091,-0.0100368,0.522135,-0.0116859,-0.024022,-0.000803807,0.165864,-0.00189121,0.377553,-0.00396655,0.449734,-0.0052098,0.747506,-0.00746835,0.926374,-0.0102983,0,0,0.00278288,0.00486666,0,0,0.002131,-0.00107197,3.55E-15,-1.33E-15
19.4,0.0010312,-0.00576147,-0.00557754,-0.0145977,0.0406759,0.138806,0.149684,0.00295394,0.00573254,0.000664727,0.00170828,0.00215875,0.00078208,1.14E-13,-7.11E-15,-0.0903111,-0.00783886,-0.139807,-0.00403984,-0.210745,-0.00501161,-0.296157,-0.00666615,-0.363947,-0.00821742,-0.47899,-0.0103504,0,-0.0776657,-0.113715,-0.13369,-0.170939,-0.00613089,-0.248467,-0.00812167,-0.351987,-0.0100497,-0.00768269,-0.000278156,0.00224568,-0.000162762,0.0743839,-0.00144172,0.22046,-0.00429793,0.23945,-0.00557593,0.328717,-0.00729861,0.445475,-0.00853767,-0.024022,-0.000803807,0.00040373,0.000332703,0.0789428,-0.00266365,0.0131717,-0.00398494,0.119108,-0.00573991,0.187884,-0.0067692,0,0,0.00278288,0.00486666,0,0,0.002131,-0.00107197,3.55E-15,-1.33E-15
19.432,-1.02E-05,-0.00183771,-0.00528226,-0.0109795,0.0132198,0.0500674,0.0469715,0.000807116,0.00175751,0.00104151,0.0023428,0.00223514,0.00135086,1.14E-13,-7.11E-15,-0.0903111,-0.00783886,-0.139807,-0.00403984,-0.210745,-0.00501161,-0.296157,-0.00666615,-0.363947,-0.00821742,-0.47899,-0.0103504,0,-0.0776657,-0.113715,-0.13369,-0.170939,-0.00613089,-0.248467,-0.00812167,-0.351987,-0.0100497,-0.00768269,-0.000278156,0.00224568,-0.000162762,0.0743839,-0.00144172,0.22046,-0.00429793,0.23945,-0.00557593,0.328717,-0.00729861,0.445475,-0.00853767,-0.024022,-0.000803807,0.00040373,0.000332703,0.0789428,-0.00266365,0.0131717,-0.00398494,0.119108,-0.00573991,0.187884,-0.0067692,0,0,0.000727836,0.00553791,-0.00400177,0.00613577,0,2.22E-16,0.00287019,-0.000117609
19.6,-1.02E-05,-0.00183771,-0.00528226,-0.0109795,0.0132198,0.0500674,0.0469715,0.000807116,0.00175751,0.00104151,0.0023428,0.00223514,0.00135086,1.14E-13,-7.11E-15,-0.190483,-0.0173233,-0.286923,-0.00530279,-0.434199,-0.00744175,-0.592047,-0.0106011,-0.749832,-0.0123775,-0.946138,-0.0153772,0,-0.185434,-0.304709,-0.391656,-0.498236,-0.0108729,-0.642001,-0.0134532,-0.830558,-0.0162194,-0.0342014,9.01E-05,-0.0492914,-0.00020201,-0.0742095,-0.00229445,-0.145784,-0.00434727,-0.192907,-0.00551768,-0.282658,-0.00701098,-0.370442,-0.00960084,0.052444,0.000639591,0.00040373,0.000332703,0.249098,-0.00225971,0.215178,-0.00355621,0.473312,-0.00535903,0.577396,-0.00709439,0,0,0.000727836,0.00553791,-0.00400177,0.00613577,0,2.22E-16,0.00287019,-0.000117609
19.632,0.0013943,-0.00722459,-0.0154884,-0.0354612,-0.0103687,1.42E-14,-0.0882154,0.00323262,0.00598036,0.00104436,0.000495759,0,4.44E-16,1.14E-13,-7.11E-15,-0.190483,-0.0173233,-0.286923,-0.00530279,-0.434199,-0.00744175,-0.592047,-0.0106011,-0.749832,-0.0123775,-0.946138,-0.0153772,0,-0.185434,-0.304709,-0.391656,-0.498236,-0.0108729,-0.642001,-0.0134532,-0.830558,-0.0162194,-0.0342014,9.01E-05,-0.0492914,-0.00020201,-0.0742095,-0.00229445,-0.145784,-0.00434727,-0.192907,-0.00551768,-0.282658,-0.00701098,-0.370442,-0.00960084,0.052444,0.000639591,0.00040373,0.000332703,0.249098,-0.00225971,0.215178,-0.00355621,0.473312,-0.00535903,0.577396,-0.00709439,0,0,-1.78E-15,-2.22E-16,0,0,0.00213041,-0.00133153,3.55E-15,-1.33E-15
19.8,0.0013943,-0.00722459,-0.0154884,-0.0354612,-0.0103687,1.42E-14,-0.0882154,0.00323262,0.00598036,0.00104436,0.000495759,0,4.44E-16,1.14E-13,-7.11E-15,-0.102734,-0.00848001,-0.141654,-0.00409162,-0.254245,-0.00507071,-0.343524,-0.00731012,-0.430335,-0.00863976,-0.581403,-0.0109737,0,-0.300632,-0.485069,-0.620489,-0.777915,-0.00927745,-0.995679,-0.0128144,-1.30954,-0.0145774,-0.0493748,-0.000842972,-0.0645036,-0.00179947,-0.0738005,-0.00416929,-0.153591,-0.00700033,-0.246618,-0.00969885,-0.333748,-0.0123264,-0.436355,-0.0159479,0.124633,0.000603119,0.280434,-0.00377695,0.527808,-0.00466675,0.650564,-0.00711987,1.00746,-0.00917622,1.23304,-0.0126752,0,0,-1.78E-15,-2.22E-16,0,0,0.00213041,-0.00133153,3.55E-15,-1.33E-15
